accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
66.66666667,100,5ace4b769fe7b01d581836ac,English
75,80,5ace4b769fe7b01d581836ac,Logical Reasoning
88,55.55555556,5ace4b769fe7b01d581836ac,Mathematics
62,77.33333333,5ace4b769fe7b01d581836ac,Overall
88.88888889,90,5ace4b979fe7b01d5818400f,Physics
70,100,5ace4b979fe7b01d5818400f,Chemistry
86.66666667,100,5ace4b979fe7b01d5818400f,English
90,100,5ace4b979fe7b01d5818400f,Logical Reasoning
58.53658537,91.11111111,5ace4b979fe7b01d5818400f,Mathematics
70.66666667,94.66666667,5ace4b979fe7b01d5818400f,Overall
81.81818182,82.5,5ace4bab9fe7b01d581844f5,Physics
72.97297297,92.5,5ace4bab9fe7b01d581844f5,Chemistry
100,100,5ace4bab9fe7b01d581844f5,English
80,100,5ace4bab9fe7b01d581844f5,Logical Reasoning
70,44.44444444,5ace4bab9fe7b01d581844f5,Mathematics
60.66666667,76.66666667,5ace4bab9fe7b01d581844f5,Overall
100,5,5ace4bda9fe7b01d58185146,Physics
70.58823529,85,5ace4bda9fe7b01d58185146,Chemistry
80,100,5ace4bda9fe7b01d58185146,English
80,100,5ace4bda9fe7b01d58185146,Logical Reasoning
71.42857143,31.11111111,5ace4bda9fe7b01d58185146,Mathematics
37.33333333,50,5ace4bda9fe7b01d58185146,Overall
92.5,100,5ace4c129fe7b01d58185ffe,Physics
64.86486486,92.5,5ace4c129fe7b01d58185ffe,Chemistry
86.66666667,100,5ace4c129fe7b01d58185ffe,English
88.88888889,90,5ace4c129fe7b01d58185ffe,Logical Reasoning
72.4137931,64.44444444,5ace4c129fe7b01d58185ffe,Mathematics
68.66666667,86.66666667,5ace4c129fe7b01d58185ffe,Overall
51.61290323,77.5,5ace4c2c9fe7b01d5818637f,Physics
61.76470588,85,5ace4c2c9fe7b01d5818637f,Chemistry
73.33333333,100,5ace4c2c9fe7b01d5818637f,English
70,100,5ace4c2c9fe7b01d5818637f,Logical Reasoning
48.38709677,68.88888889,5ace4c2c9fe7b01d5818637f,Mathematics
46.66666667,80.66666667,5ace4c2c9fe7b01d5818637f,Overall
100,2.5,5ace4c619fe7b01d5818711a,Physics
0,0,5ace4c619fe7b01d5818711a,Chemistry
0,0,5ace4c619fe7b01d5818711a,English
0,0,5ace4c619fe7b01d5818711a,Logical Reasoning
0,0,5ace4c619fe7b01d5818711a,Mathematics
0.666666667,0.666666667,5ace4c619fe7b01d5818711a,Overall
76.66666667,75,5ace4c709fe7b01d58187384,Physics
64.28571429,70,5ace4c709fe7b01d58187384,Chemistry
80,100,5ace4c709fe7b01d58187384,English
83.33333333,60,5ace4c709fe7b01d58187384,Logical Reasoning
50,8.888888889,5ace4c709fe7b01d58187384,Mathematics
40,55.33333333,5ace4c709fe7b01d58187384,Overall
89.47368421,95,5ace4cb39fe7b01d58187c48,Physics
72.97297297,92.5,5ace4cb39fe7b01d58187c48,Chemistry
86.66666667,100,5ace4cb39fe7b01d58187c48,English
88.88888889,90,5ace4cb39fe7b01d58187c48,Logical Reasoning
70.27027027,82.22222222,5ace4cb39fe7b01d58187c48,Mathematics
72,90.66666667,5ace4cb39fe7b01d58187c48,Overall
91.89189189,92.5,5ace4cba9fe7b01d58187d38,Physics
72.22222222,90,5ace4cba9fe7b01d58187d38,Chemistry
78.57142857,93.33333333,5ace4cba9fe7b01d58187d38,English
88.88888889,90,5ace4cba9fe7b01d58187d38,Logical Reasoning
68.42105263,42.22222222,5ace4cba9fe7b01d58187d38,Mathematics
61.33333333,76.66666667,5ace4cba9fe7b01d58187d38,Overall
92.85714286,70,5ace4cca9fe7b01d58187fe7,Physics
65.38461538,65,5ace4cca9fe7b01d58187fe7,Chemistry
78.57142857,93.33333333,5ace4cca9fe7b01d58187fe7,English
100,80,5ace4cca9fe7b01d58187fe7,Logical Reasoning
57.14285714,15.55555556,5ace4cca9fe7b01d58187fe7,Mathematics
44,55.33333333,5ace4cca9fe7b01d58187fe7,Overall
67.5,100,5ace4cd99fe7b01d5818821e,Physics
82.5,100,5ace4cd99fe7b01d5818821e,Chemistry
100,100,5ace4cd99fe7b01d5818821e,English
90,100,5ace4cd99fe7b01d5818821e,Logical Reasoning
88.88888889,100,5ace4cd99fe7b01d5818821e,Mathematics
82.66666667,100,5ace4cd99fe7b01d5818821e,Overall
0,0,5ace4cf09fe7b01d581885c6,Physics
0,0,5ace4cf09fe7b01d581885c6,Chemistry
66.66666667,100,5ace4cf09fe7b01d581885c6,English
66.66666667,90,5ace4cf09fe7b01d581885c6,Logical Reasoning
0,0,5ace4cf09fe7b01d581885c6,Mathematics
10.66666667,16,5ace4cf09fe7b01d581885c6,Overall
0,0,5ace4d299fe7b01d58188d28,Physics
72.97297297,92.5,5ace4d299fe7b01d58188d28,Chemistry
0,0,5ace4d299fe7b01d58188d28,English
0,0,5ace4d299fe7b01d58188d28,Logical Reasoning
0,0,5ace4d299fe7b01d58188d28,Mathematics
18,24.66666667,5ace4d299fe7b01d58188d28,Overall
91.17647059,85,5ace4d339fe7b01d58188e99,Physics
76.47058824,85,5ace4d339fe7b01d58188e99,Chemistry
100,93.33333333,5ace4d339fe7b01d58188e99,English
70,100,5ace4d339fe7b01d58188e99,Logical Reasoning
72,55.55555556,5ace4d339fe7b01d58188e99,Mathematics
64,78,5ace4d339fe7b01d58188e99,Overall
65.71428571,87.5,5ace4d899fe7b01d58189cbe,Physics
51.51515152,82.5,5ace4d899fe7b01d58189cbe,Chemistry
86.66666667,100,5ace4d899fe7b01d58189cbe,English
60,100,5ace4d899fe7b01d58189cbe,Logical Reasoning
60.86956522,51.11111111,5ace4d899fe7b01d58189cbe,Mathematics
48.66666667,77.33333333,5ace4d899fe7b01d58189cbe,Overall
23.68421053,95,5ace4dfb9fe7b01d5818b7e5,Physics
35,100,5ace4dfb9fe7b01d5818b7e5,Chemistry
35.71428571,93.33333333,5ace4dfb9fe7b01d5818b7e5,English
12.5,80,5ace4dfb9fe7b01d5818b7e5,Logical Reasoning
20.45454545,97.77777778,5ace4dfb9fe7b01d5818b7e5,Mathematics
25.33333333,96,5ace4dfb9fe7b01d5818b7e5,Overall
91.17647059,85,5ace4e209fe7b01d5818c10f,Physics
60,12.5,5ace4e209fe7b01d5818c10f,Chemistry
86.66666667,100,5ace4e209fe7b01d5818c10f,English
70,100,5ace4e209fe7b01d5818c10f,Logical Reasoning
72.72727273,24.44444444,5ace4e209fe7b01d5818c10f,Mathematics
41.33333333,50,5ace4e209fe7b01d5818c10f,Overall
77.14285714,87.5,5ace4e369fe7b01d5818c5d4,Physics
52.77777778,90,5ace4e369fe7b01d5818c5d4,Chemistry
78.57142857,93.33333333,5ace4e369fe7b01d5818c5d4,English
77.77777778,90,5ace4e369fe7b01d5818c5d4,Logical Reasoning
66.66666667,40,5ace4e369fe7b01d5818c5d4,Mathematics
50.66666667,74.66666667,5ace4e369fe7b01d5818c5d4,Overall
70.96774194,77.5,5ace4e369fe7b01d5818c5da,Physics
66.66666667,82.5,5ace4e369fe7b01d5818c5da,Chemistry
73.33333333,100,5ace4e369fe7b01d5818c5da,English
70,100,5ace4e369fe7b01d5818c5da,Logical Reasoning
63.63636364,24.44444444,5ace4e369fe7b01d5818c5da,Mathematics
46,66.66666667,5ace4e369fe7b01d5818c5da,Overall
81.25,80,5ace4e399fe7b01d5818c68e,Physics
60.71428571,70,5ace4e399fe7b01d5818c68e,Chemistry
69.23076923,86.66666667,5ace4e399fe7b01d5818c68e,English
100,20,5ace4e399fe7b01d5818c68e,Logical Reasoning
0,0,5ace4e399fe7b01d5818c68e,Mathematics
36,50,5ace4e399fe7b01d5818c68e,Overall
77.77777778,90,5ace4e3a9fe7b01d5818c6c7,Physics
60.52631579,95,5ace4e3a9fe7b01d5818c6c7,Chemistry
100,93.33333333,5ace4e3a9fe7b01d5818c6c7,English
70,100,5ace4e3a9fe7b01d5818c6c7,Logical Reasoning
37.14285714,77.77777778,5ace4e3a9fe7b01d5818c6c7,Mathematics
56.66666667,88.66666667,5ace4e3a9fe7b01d5818c6c7,Overall
75,40,5ace4e479fe7b01d5818ca15,Physics
59.45945946,92.5,5ace4e479fe7b01d5818ca15,Chemistry
73.33333333,100,5ace4e479fe7b01d5818ca15,English
88.88888889,90,5ace4e479fe7b01d5818ca15,Logical Reasoning
36,55.55555556,5ace4e479fe7b01d5818ca15,Mathematics
41.33333333,68,5ace4e479fe7b01d5818ca15,Overall
89.47368421,95,5ace4e519fe7b01d5818ccf1,Physics
75,100,5ace4e519fe7b01d5818ccf1,Chemistry
100,100,5ace4e519fe7b01d5818ccf1,English
60,100,5ace4e519fe7b01d5818ccf1,Logical Reasoning
72.97297297,82.22222222,5ace4e519fe7b01d5818ccf1,Mathematics
74.66666667,93.33333333,5ace4e519fe7b01d5818ccf1,Overall
64.28571429,70,5ace4e5e9fe7b01d5818d0b4,Physics
51.61290323,77.5,5ace4e5e9fe7b01d5818d0b4,Chemistry
93.33333333,100,5ace4e5e9fe7b01d5818d0b4,English
77.77777778,90,5ace4e5e9fe7b01d5818d0b4,Logical Reasoning
78.94736842,42.22222222,5ace4e5e9fe7b01d5818d0b4,Mathematics
46.66666667,68,5ace4e5e9fe7b01d5818d0b4,Overall
100,2.5,5ace4e9f9fe7b01d5818e167,Physics
0,0,5ace4e9f9fe7b01d5818e167,Chemistry
0,0,5ace4e9f9fe7b01d5818e167,English
0,0,5ace4e9f9fe7b01d5818e167,Logical Reasoning
0,0,5ace4e9f9fe7b01d5818e167,Mathematics
0.666666667,0.666666667,5ace4e9f9fe7b01d5818e167,Overall
0,0,5ace4ef59fe7b01d5818f7cf,Physics
45.83333333,60,5ace4ef59fe7b01d5818f7cf,Chemistry
73.33333333,100,5ace4ef59fe7b01d5818f7cf,English
66.66666667,90,5ace4ef59fe7b01d5818f7cf,Logical Reasoning
0,4.444444444,5ace4ef59fe7b01d5818f7cf,Mathematics
18.66666667,33.33333333,5ace4ef59fe7b01d5818f7cf,Overall
79.41176471,85,5ace4f189fe7b01d581900d8,Physics
60.52631579,95,5ace4f189fe7b01d581900d8,Chemistry
80,100,5ace4f189fe7b01d581900d8,English
80,100,5ace4f189fe7b01d581900d8,Logical Reasoning
78.57142857,62.22222222,5ace4f189fe7b01d581900d8,Mathematics
61.33333333,83.33333333,5ace4f189fe7b01d581900d8,Overall
0,0,5ace4f369fe7b01d58190828,Physics
55.55555556,22.5,5ace4f369fe7b01d58190828,Chemistry
0,0,5ace4f369fe7b01d58190828,English
66.66666667,90,5ace4f369fe7b01d58190828,Logical Reasoning
0,0,5ace4f369fe7b01d58190828,Mathematics
7.333333333,12,5ace4f369fe7b01d58190828,Overall
80,87.5,5ace4fa19fe7b01d58192211,Physics
47.36842105,95,5ace4fa19fe7b01d58192211,Chemistry
86.66666667,100,5ace4fa19fe7b01d58192211,English
80,100,5ace4fa19fe7b01d58192211,Logical Reasoning
65.51724138,64.44444444,5ace4fa19fe7b01d58192211,Mathematics
57.33333333,84.66666667,5ace4fa19fe7b01d58192211,Overall
84.375,80,5ace4fcd9fe7b01d58192ded,Physics
81.81818182,82.5,5ace4fcd9fe7b01d58192ded,Chemistry
84.61538462,86.66666667,5ace4fcd9fe7b01d58192ded,English
77.77777778,90,5ace4fcd9fe7b01d58192ded,Logical Reasoning
61.53846154,28.88888889,5ace4fcd9fe7b01d58192ded,Mathematics
53.33333333,66.66666667,5ace4fcd9fe7b01d58192ded,Overall
86.20689655,72.5,5ace4fef9fe7b01d5819374d,Physics
83.78378378,92.5,5ace4fef9fe7b01d5819374d,Chemistry
93.33333333,100,5ace4fef9fe7b01d5819374d,English
88.88888889,90,5ace4fef9fe7b01d5819374d,Logical Reasoning
62.5,17.77777778,5ace4fef9fe7b01d5819374d,Mathematics
55.33333333,65.33333333,5ace4fef9fe7b01d5819374d,Overall
82.85714286,87.5,5ace4ff59fe7b01d58193912,Physics
75,90,5ace4ff59fe7b01d58193912,Chemistry
93.33333333,100,5ace4ff59fe7b01d58193912,English
75,80,5ace4ff59fe7b01d58193912,Logical Reasoning
63.63636364,48.88888889,5ace4ff59fe7b01d58193912,Mathematics
60,77.33333333,5ace4ff59fe7b01d58193912,Overall
91.17647059,85,5ace4ffb9fe7b01d58193b25,Physics
73.52941176,85,5ace4ffb9fe7b01d58193b25,Chemistry
75,80,5ace4ffb9fe7b01d58193b25,English
80,100,5ace4ffb9fe7b01d58193b25,Logical Reasoning
69.23076923,28.88888889,5ace4ffb9fe7b01d58193b25,Mathematics
54.66666667,68.66666667,5ace4ffb9fe7b01d58193b25,Overall
0,0,5ace4ffb9fe7b01d58193b3d,Physics
63.33333333,75,5ace4ffb9fe7b01d58193b3d,Chemistry
71.42857143,93.33333333,5ace4ffb9fe7b01d58193b3d,English
77.77777778,90,5ace4ffb9fe7b01d58193b3d,Logical Reasoning
0,0,5ace4ffb9fe7b01d58193b3d,Mathematics
24,35.33333333,5ace4ffb9fe7b01d58193b3d,Overall
87.17948718,97.5,5ace500c9fe7b01d58193f5d,Physics
62.5,100,5ace500c9fe7b01d58193f5d,Chemistry
86.66666667,100,5ace500c9fe7b01d58193f5d,English
60,100,5ace500c9fe7b01d58193f5d,Logical Reasoning
66.66666667,13.33333333,5ace500c9fe7b01d58193f5d,Mathematics
54.66666667,73.33333333,5ace500c9fe7b01d58193f5d,Overall
90,100,5ace50119fe7b01d581940b6,Physics
59.45945946,92.5,5ace50119fe7b01d581940b6,Chemistry
93.33333333,100,5ace50119fe7b01d581940b6,English
100,100,5ace50119fe7b01d581940b6,Logical Reasoning
92.30769231,86.66666667,5ace50119fe7b01d581940b6,Mathematics
78.66666667,94,5ace50119fe7b01d581940b6,Overall
86.48648649,92.5,5ace503a9fe7b01d58194977,Physics
80,87.5,5ace503a9fe7b01d58194977,Chemistry
86.66666667,100,5ace503a9fe7b01d58194977,English
100,90,5ace503a9fe7b01d58194977,Logical Reasoning
75,44.44444444,5ace503a9fe7b01d58194977,Mathematics
64.66666667,77.33333333,5ace503a9fe7b01d58194977,Overall
64.51612903,77.5,5ace507f9fe7b01d581956d0,Physics
43.75,80,5ace507f9fe7b01d581956d0,Chemistry
86.66666667,100,5ace507f9fe7b01d581956d0,English
70,100,5ace507f9fe7b01d581956d0,Logical Reasoning
55.55555556,40,5ace507f9fe7b01d581956d0,Mathematics
42.66666667,70.66666667,5ace507f9fe7b01d581956d0,Overall
85,100,5ace50959fe7b01d58195c04,Physics
75.75757576,82.5,5ace50959fe7b01d58195c04,Chemistry
71.42857143,93.33333333,5ace50959fe7b01d58195c04,English
75,80,5ace50959fe7b01d58195c04,Logical Reasoning
80,66.66666667,5ace50959fe7b01d58195c04,Mathematics
66,83.33333333,5ace50959fe7b01d58195c04,Overall
79.41176471,85,5ace50959fe7b01d58195c34,Physics
0,2.5,5ace50959fe7b01d58195c34,Chemistry
0,0,5ace50959fe7b01d58195c34,English
0,0,5ace50959fe7b01d58195c34,Logical Reasoning
0,0,5ace50959fe7b01d58195c34,Mathematics
18,23.33333333,5ace50959fe7b01d58195c34,Overall
86.84210526,95,5ace50ac9fe7b01d581961d7,Physics
63.88888889,90,5ace50ac9fe7b01d581961d7,Chemistry
66.66666667,100,5ace50ac9fe7b01d581961d7,English
77.77777778,90,5ace50ac9fe7b01d581961d7,Logical Reasoning
65.78947368,84.44444444,5ace50ac9fe7b01d581961d7,Mathematics
65.33333333,90.66666667,5ace50ac9fe7b01d581961d7,Overall
0,0,5ace50cd9fe7b01d58196933,Physics
70.96774194,77.5,5ace50cd9fe7b01d58196933,Chemistry
64.28571429,93.33333333,5ace50cd9fe7b01d58196933,English
77.77777778,90,5ace50cd9fe7b01d58196933,Logical Reasoning
0,2.222222222,5ace50cd9fe7b01d58196933,Mathematics
25.33333333,36.66666667,5ace50cd9fe7b01d58196933,Overall
84.375,80,5ace50de9fe7b01d58196d32,Physics
65.625,80,5ace50de9fe7b01d58196d32,Chemistry
66.66666667,100,5ace50de9fe7b01d58196d32,English
85.71428571,70,5ace50de9fe7b01d58196d32,Logical Reasoning
63.63636364,24.44444444,5ace50de9fe7b01d58196d32,Mathematics
47.33333333,64.66666667,5ace50de9fe7b01d58196d32,Overall
86.11111111,90,5ace513d9fe7b01d581982dd,Physics
79.48717949,97.5,5ace513d9fe7b01d581982dd,Chemistry
93.33333333,100,5ace513d9fe7b01d581982dd,English
100,90,5ace513d9fe7b01d581982dd,Logical Reasoning
50,40,5ace513d9fe7b01d581982dd,Mathematics
62.66666667,78,5ace513d9fe7b01d581982dd,Overall
88.23529412,85,5ace514a9fe7b01d581985b3,Physics
68.57142857,87.5,5ace514a9fe7b01d581985b3,Chemistry
92.85714286,93.33333333,5ace514a9fe7b01d581985b3,English
66.66666667,90,5ace514a9fe7b01d581985b3,Logical Reasoning
100,2.222222222,5ace514a9fe7b01d581985b3,Mathematics
49.33333333,62,5ace514a9fe7b01d581985b3,Overall
0,0,5ace518c9fe7b01d581995df,Physics
0,0,5ace518c9fe7b01d581995df,Chemistry
0,0,5ace518c9fe7b01d581995df,English
0,0,5ace518c9fe7b01d581995df,Logical Reasoning
0,0,5ace518c9fe7b01d581995df,Mathematics
0,0,5ace518c9fe7b01d581995df,Overall
0,0,5ace51a39fe7b01d58199cbd,Physics
69.56521739,57.5,5ace51a39fe7b01d58199cbd,Chemistry
93.33333333,100,5ace51a39fe7b01d58199cbd,English
85.71428571,70,5ace51a39fe7b01d58199cbd,Logical Reasoning
66.66666667,46.66666667,5ace51a39fe7b01d58199cbd,Mathematics
33.33333333,44,5ace51a39fe7b01d58199cbd,Overall
76.31578947,95,5ace51a99fe7b01d58199ea3,Physics
70,100,5ace51a99fe7b01d58199ea3,Chemistry
66.66666667,100,5ace51a99fe7b01d58199ea3,English
80,100,5ace51a99fe7b01d58199ea3,Logical Reasoning
70.58823529,75.55555556,5ace51a99fe7b01d58199ea3,Mathematics
66,91.33333333,5ace51a99fe7b01d58199ea3,Overall
90,75,5ace51ad9fe7b01d58199fba,Physics
65.625,80,5ace51ad9fe7b01d58199fba,Chemistry
78.57142857,93.33333333,5ace51ad9fe7b01d58199fba,English
90,100,5ace51ad9fe7b01d58199fba,Logical Reasoning
72,55.55555556,5ace51ad9fe7b01d58199fba,Mathematics
57.33333333,74,5ace51ad9fe7b01d58199fba,Overall
82.85714286,87.5,5ace51cd9fe7b01d5819a923,Physics
51.42857143,87.5,5ace51cd9fe7b01d5819a923,Chemistry
0,0,5ace51cd9fe7b01d5819a923,English
0,0,5ace51cd9fe7b01d5819a923,Logical Reasoning
0,0,5ace51cd9fe7b01d5819a923,Mathematics
31.33333333,46.66666667,5ace51cd9fe7b01d5819a923,Overall
75.75757576,82.5,5ace52199fe7b01d5819be14,Physics
58.33333333,90,5ace52199fe7b01d5819be14,Chemistry
85.71428571,93.33333333,5ace52199fe7b01d5819be14,English
60,100,5ace52199fe7b01d5819be14,Logical Reasoning
60,55.55555556,5ace52199fe7b01d5819be14,Mathematics
52.66666667,78.66666667,5ace52199fe7b01d5819be14,Overall
82.5,100,5ace52279fe7b01d5819c150,Physics
67.5,100,5ace52279fe7b01d5819c150,Chemistry
80,100,5ace52279fe7b01d5819c150,English
80,100,5ace52279fe7b01d5819c150,Logical Reasoning
69.6969697,73.33333333,5ace52279fe7b01d5819c150,Mathematics
68.66666667,92,5ace52279fe7b01d5819c150,Overall
0,0,5ace52489fe7b01d5819c8f7,Physics
100,5,5ace52489fe7b01d5819c8f7,Chemistry
76.92307692,86.66666667,5ace52489fe7b01d5819c8f7,English
80,50,5ace52489fe7b01d5819c8f7,Logical Reasoning
0,0,5ace52489fe7b01d5819c8f7,Mathematics
10.66666667,13.33333333,5ace52489fe7b01d5819c8f7,Overall
82.35294118,42.5,5ace524a9fe7b01d5819c96f,Physics
0,0,5ace524a9fe7b01d5819c96f,Chemistry
0,0,5ace524a9fe7b01d5819c96f,English
0,0,5ace524a9fe7b01d5819c96f,Logical Reasoning
0,0,5ace524a9fe7b01d5819c96f,Mathematics
9.333333333,11.33333333,5ace524a9fe7b01d5819c96f,Overall
77.77777778,45,5ace52589fe7b01d5819cd23,Physics
52.94117647,85,5ace52589fe7b01d5819cd23,Chemistry
66.66666667,100,5ace52589fe7b01d5819cd23,English
87.5,80,5ace52589fe7b01d5819cd23,Logical Reasoning
0,0,5ace52589fe7b01d5819cd23,Mathematics
32.66666667,50,5ace52589fe7b01d5819cd23,Overall
84.61538462,97.5,5ace52639fe7b01d5819cfb7,Physics
68.42105263,95,5ace52639fe7b01d5819cfb7,Chemistry
93.33333333,100,5ace52639fe7b01d5819cfb7,English
90,100,5ace52639fe7b01d5819cfb7,Logical Reasoning
76.47058824,75.55555556,5ace52639fe7b01d5819cfb7,Mathematics
72,90.66666667,5ace52639fe7b01d5819cfb7,Overall
100,10,5ace52679fe7b01d5819d0bf,Physics
0,0,5ace52679fe7b01d5819d0bf,Chemistry
0,0,5ace52679fe7b01d5819d0bf,English
0,0,5ace52679fe7b01d5819d0bf,Logical Reasoning
0,0,5ace52679fe7b01d5819d0bf,Mathematics
2.666666667,2.666666667,5ace52679fe7b01d5819d0bf,Overall
88.23529412,85,5ace52689fe7b01d5819d11c,Physics
67.64705882,85,5ace52689fe7b01d5819d11c,Chemistry
80,100,5ace52689fe7b01d5819d11c,English
77.77777778,90,5ace52689fe7b01d5819d11c,Logical Reasoning
66.66666667,33.33333333,5ace52689fe7b01d5819d11c,Mathematics
54.66666667,71.33333333,5ace52689fe7b01d5819d11c,Overall
92.85714286,70,5ace52749fe7b01d5819d3bc,Physics
70,25,5ace52749fe7b01d5819d3bc,Chemistry
73.33333333,100,5ace52749fe7b01d5819d3bc,English
83.33333333,60,5ace52749fe7b01d5819d3bc,Logical Reasoning
83.33333333,26.66666667,5ace52749fe7b01d5819d3bc,Mathematics
39.33333333,47.33333333,5ace52749fe7b01d5819d3bc,Overall
72.72727273,82.5,5ace52769fe7b01d5819d47f,Physics
69.6969697,82.5,5ace52769fe7b01d5819d47f,Chemistry
80,100,5ace52769fe7b01d5819d47f,English
88.88888889,90,5ace52769fe7b01d5819d47f,Logical Reasoning
56.25,35.55555556,5ace52769fe7b01d5819d47f,Mathematics
50.66666667,70.66666667,5ace52769fe7b01d5819d47f,Overall
85,100,5ace52799fe7b01d5819d515,Physics
71.79487179,97.5,5ace52799fe7b01d5819d515,Chemistry
93.33333333,100,5ace52799fe7b01d5819d515,English
70,100,5ace52799fe7b01d5819d515,Logical Reasoning
75.86206897,64.44444444,5ace52799fe7b01d5819d515,Mathematics
70,88.66666667,5ace52799fe7b01d5819d515,Overall
0,0,5ace528e9fe7b01d5819d9b9,Physics
0,0,5ace528e9fe7b01d5819d9b9,Chemistry
0,0,5ace528e9fe7b01d5819d9b9,English
0,0,5ace528e9fe7b01d5819d9b9,Logical Reasoning
100,8.888888889,5ace528e9fe7b01d5819d9b9,Mathematics
2.666666667,2.666666667,5ace528e9fe7b01d5819d9b9,Overall
84.21052632,95,5ace52a79fe7b01d5819e02e,Physics
69.44444444,90,5ace52a79fe7b01d5819e02e,Chemistry
66.66666667,100,5ace52a79fe7b01d5819e02e,English
60,100,5ace52a79fe7b01d5819e02e,Logical Reasoning
70.83333333,53.33333333,5ace52a79fe7b01d5819e02e,Mathematics
60,82,5ace52a79fe7b01d5819e02e,Overall
73.52941176,85,5ace52c09fe7b01d5819e7ae,Physics
28.57142857,17.5,5ace52c09fe7b01d5819e7ae,Chemistry
0,0,5ace52c09fe7b01d5819e7ae,English
0,0,5ace52c09fe7b01d5819e7ae,Logical Reasoning
0,0,5ace52c09fe7b01d5819e7ae,Mathematics
18,27.33333333,5ace52c09fe7b01d5819e7ae,Overall
95.65217391,57.5,5ace52c49fe7b01d5819e8d1,Physics
54.54545455,27.5,5ace52c49fe7b01d5819e8d1,Chemistry
92.30769231,86.66666667,5ace52c49fe7b01d5819e8d1,English
100,80,5ace52c49fe7b01d5819e8d1,Logical Reasoning
0,0,5ace52c49fe7b01d5819e8d1,Mathematics
32,36.66666667,5ace52c49fe7b01d5819e8d1,Overall
89.74358974,97.5,5ace52c79fe7b01d5819e98e,Physics
71.42857143,87.5,5ace52c79fe7b01d5819e98e,Chemistry
80,100,5ace52c79fe7b01d5819e98e,English
